x,r
-2.3737373737373737,-0.7056744774167186
3.686868686868687,-0.5013502862111503
-4.797979797979798,0.37910774773374645
0.5555555555555554,0.9781071240086532
2.5757575757575752,-1.049584219389425
4.3939393939393945,-0.020102764727141453
-3.383838383838384,-0.5225779879996229
2.3737373737373737,-1.0898497787132482
0.45454545454545414,0.8900060224717115
4.595959595959595,0.09580543673652021
0.3535353535353538,0.5839649246857831
4.292929292929292,-0.34478454673141634
2.878787878787879,-1.0591308844867706
-3.686868686868687,-0.8184816526111969
-4.292929292929293,-0.452674202643783
-1.9696969696969697,-0.3419213045393987
-2.7777777777777777,-0.6752152746531965
-2.5757575757575757,-0.1632148049110489
-1.6666666666666665,-0.6899624884815535
-4.191919191919192,-0.5282534299765372
-0.6565656565656566,1.3773258409007372
1.262626262626262,0.059371532710316754
-4.696969696969697,0.6568492873383398
2.1717171717171713,-0.5267073667747735
-0.45454545454545503,0.7670384004899518
-0.15151515151515138,0.5043741673896394
-4.393939393939394,-0.028067950414579323
5.0,0.4042589944966368
3.282828282828282,-0.8503440848641879
2.6767676767676765,-1.1551391810543603
1.0606060606060606,0.28660515748411114
3.0808080808080813,-1.347698138824295
4.09090909090909,-0.7031920580975006
1.8686868686868685,-0.565693817663346
0.15151515151515138,1.1046142710148033
-2.272727272727273,-0.7018485092388619
-3.1818181818181817,-0.9052707520309422
0.6565656565656566,0.8120483890461506
1.3636363636363633,-0.31220336164765433
2.474747474747475,-0.6650743693635901
-4.898989898989899,0.3055670605754533
1.1616161616161618,0.2899913580621719
-0.7575757575757578,0.2146229345998113
-0.858585858585859,0.2275031308359617
-4.595959595959596,0.44410088332392683
-3.484848484848485,-0.8415615947339969
-3.282828282828283,-1.051590295913066
-0.9595959595959593,0.25928503622238586
-1.1616161616161618,0.2816592613019486
-4.494949494949495,-0.5089134747595399
4.191919191919192,-0.1305542533237416
0.9595959595959593,0.4650285759463722
-5.0,0.8128778892535254
-1.5656565656565657,-0.09923390628912052
-2.1717171717171717,-0.10556847569445987
0.050505050505050164,0.7300849226546402
-3.888888888888889,-0.2972471309106906
-1.4646464646464645,0.152855319375767
-2.676767676767677,-1.1165495424217284
0.2525252525252526,0.8150430343037979
-3.9898989898989896,-0.618041543692686
-1.868686868686869,-0.18005555246772176
1.666666666666667,-0.5847830521041892
0.7575757575757578,0.8172455611092495
2.9797979797979792,-0.9700901667931656
3.5858585858585865,-0.33415965460983144
-1.7676767676767677,-0.46194671772437673
3.4848484848484844,-0.49518823480759716
-3.5858585858585856,-0.7697674375953789
3.9898989898989896,-0.34491909696160844
-3.080808080808081,-1.2543819083798056
-2.070707070707071,-0.03853957613829556
-0.050505050505050164,0.9349028069485522
4.797979797979798,0.6212475006737753
4.8989898989899,0.22359352587637318
1.9696969696969697,-0.3728219135096319
-2.9797979797979797,-1.7528367142123131
4.494949494949495,-0.10882019164429596
2.2727272727272725,-0.30387314886812133
2.7777777777777777,-1.108201033740373
